id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100451,-0.9029271780870264,0.9315730128742441,0.38495096610586316,-0.1566378976580904,-0.040762526135434025,-0.6547876954293904,0.1037799091897883,-0.45498348034078,-1.2256057637672482,-1.2779375743196193,0.022027088453137722,-0.23437855514706313,0.15999161357343825,-0.11863832610988256,0.2858261396025429,-4.1253933252736825
100768,1.3060017417068248,0.21938250136385634,-0.41092723083373717,1.1062887100598888,0.4287564384616135,1.535755991995992,-0.15835715436968545,-1.2244690317205003,-1.368159199245665,1.6509279322312496,1.758656189080423,-0.12787557770193758,-0.38318732113598775,1.4614442922422022,-1.107045682043488,3.3744873467797154
100391,-0.8947270189558264,0.6433267946890444,-0.3946051228595896,-0.005121866720071296,-0.16344289852451258,0.33757454879893356,1.0665909704228258,0.09058490690174555,0.6439387932768579,-2.0501721010310225,-1.7745489185479832,0.2983620935038161,-1.218813060423628,-0.8781523669287508,-0.33412344070081207,-2.352619065910435
100036,0.9159025423560131,-1.326392717739564,0.030631492594417446,-0.4841694333335785,-0.32767309436196085,1.0027578253046041,0.1979252468137359,1.3373981074427437,-0.15450567924990047,-0.695942611670703,1.4559846890608221,0.28949133883451333,0.17657335845371103,-1.0843880722333665,0.09048978162787422,6.466907671879254
100244,0.22822833013890514,2.5174740375339204,1.8768446112816701,-0.8532433505588201,-0.2873833615491761,-1.4634420018370031,-0.930196503452976,0.3156050035903405,1.2058536208882336,-0.7290838377436085,0.1960451700326296,1.142882732565108,-0.16266592054490767,-1.062414411859563,-0.5294394273660737,-0.13549112362145416
100785,-0.8768607781675882,-0.09426255425255699,-1.7577283913566313,-1.4670452453909906,2.129247112028298,-1.287422581274031,-1.4355743672434285,1.836913528321314,2.905067169240407,-1.1715666288253417,-0.012963605271646306,0.654179375556875,1.7286976444055924,-0.9868570784282374,-0.24527784594210975,-2.542504344085396
100088,0.777337576061744,0.43476607446661863,-0.37615607123009925,-0.13382296451604114,-1.3748958083699818,-0.23817374397466523,-0.6044755780970432,0.23216988962625595,-0.555327218819016,0.471538522545139,0.7838263594618267,0.11580986599523577,0.35175640839920347,0.053155347577867364,8.439309141418043e-05,1.7297549546364472
100502,-0.7215580335428474,0.316494261673308,-0.09728659841348947,2.093168308930595,1.5733549024752425,0.3858465525565008,-1.1004445970821548,-1.112411471983418,1.191142953088865,0.2627492251471385,0.3232045576771055,-1.5110677296821213,0.9274384815581808,0.45442033821436295,-1.110430684414478,2.6943147390530284
100893,-0.47152480744994896,0.2637172043565196,0.05246679835624363,-0.292171185803555,-0.10348826806596086,-0.25197737820688537,-0.1841241745842181,1.471491972993157,-2.5666584409312976,-0.23685026450968424,-0.19113278649584392,0.8781576347570468,-0.37191458132128985,-1.7567217824785826,0.32799548371410964,1.1378945320002276
100411,1.727350214164185,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,-0.0613243458288473,-1.052898510703949,-0.6704421583418626,1.3000445946989585,0.582655241987707,1.732311605409944,0.3728776868596161,0.399335283508915,1.743934526167792,0.43899315873829875,0.8279881767970589,8.00249436816874
100459,-0.29657095353470836,0.06654581585920483,-0.6974238233002769,0.989583934594853,-1.1783036231148656,0.7823503424176613,-0.5259363427904448,1.1712470934673194,0.7508689887312598,1.8206461576468016,-0.25089230587282596,-0.9619897466571983,-0.06695317289820084,-1.172007192594816,-0.5182798423662747,-1.133653348933288
100069,1.5112284332767216,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.03278209287626079,-1.2165601493811278,-1.0057248619811656,0.31200947155124387,1.1553120361066962,0.6087614722244398,1.2659093069886123,-0.5592277583536338,0.07203357323257792,0.41389028537269307,1.6162096816512073,4.471257479624997
100177,-2.063238276804743,-0.5911034251911056,0.5909063227933546,-1.5815943994539423,1.475949048053509,0.3683566127006584,0.5127001019595201,-0.5709436615217945,0.8137636899662105,1.0684715559890383,-1.4598834857669802,1.6985978758734133,0.2703432392817259,-0.8633452647393817,-0.14752868024035293,-5.33611251689942
100550,-0.1525225324523588,0.3833938643534951,0.9998242469102946,-1.0585360819784093,-0.12500903031957764,1.4814555476589732,-1.0767714119957472,-0.8222500172903203,0.20230619183119358,0.8443851904853201,0.2626128010899357,0.024146056699645202,0.8567939825665268,0.8418200668900618,0.5541165013240933,0.18576009579671793
100613,2.327653100346085,-0.2051616888660442,-2.003522292066514,1.604254361517141,-0.45769943095682564,0.10788044434303304,0.9770682023780445,-1.6022595410589253,-1.2516472141061394,-1.6012779371188537,1.476840951472711,-0.8282916344672674,0.524187842812771,0.27627417932855375,-1.4127658838923665,5.8630071074574985
100676,-2.310103436632644,0.054353585390382264,-0.47177603363833576,0.45938577171661177,0.7019536262212701,0.13824143205868192,0.42835130359407203,0.22921137411506842,0.5300647056014667,-0.7046732628698824,-1.8290973593243973,1.511787587914292,0.8205284754174188,-0.3937411722245721,0.5211672557321126,-5.7013247188296114
100849,-0.265838791915379,-0.11754216732813036,0.829519042024073,-1.993060371054156,-1.296472328074761,-1.4821853974428207,-2.664697200929386,-0.6782644401551767,0.7494338997277404,-0.28488406638257474,-0.7700833255663438,1.6973153603797675,1.3276861322676916,-0.06913793472613955,1.3535858895693973,3.454208486651575
100658,0.09212665843410921,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,-0.8881338537336524,-0.35801668807442916,0.47320463899822124,1.7207698311659838,-1.38218151537704,0.39282746825991893,-0.15561613241116848,2.0226572735310024,-0.1310866506877266,-1.8309058258475304,0.9282969915684843,6.225968637106093
100345,-0.605000712808731,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.4278904406949172,-0.18924434093640552,-0.001017677397198602,0.3619218539288437,1.320661655528167,-0.3427861508643793,-0.2807360559904951,-0.04373780722770593,-0.3314881720972547,1.114592444577377,0.3833771131824704,-0.3788058041831394
100923,-0.13113753020334493,0.3487758940462951,1.9510125601262995,2.076980529053753,0.0693811351327787,0.1601905933170753,0.7472611784874066,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,-1.162904886972947,-0.33910699336440886,-1.589567493308969,-2.0729834359912918,-1.1173841129896078,2.6630560319062955
100458,-0.458675284939333,-0.2931915866487618,1.9372311624295169,1.1059933699072981,-0.9620911163416273,0.34770845245095694,-0.7353565146286034,-0.28436383804009513,0.18532564941538202,0.6191711169753933,-0.7271809611038293,-0.5882946087350958,-1.141938226142404,0.006339062362268442,2.5976737265958323,2.0283560575985886
100896,0.2230797426252751,1.4332145066061728,0.09152017817320818,0.5807770953297967,-0.056783194392691534,-0.17040758116420443,-1.1070599743029972,0.4303013589575532,-0.8515371891857679,0.6655852363134291,-0.9531787919194905,-0.04491471185495183,-0.28624873355569186,0.4539655793086961,-0.3086730555464126,-1.0942656678688634
100042,0.9355471254651493,-1.8314060842151236,-0.3356073681186462,-1.9908119951239978,-1.495060830227205,1.3638622298139094,0.5683081050948091,-0.7194802332847904,-1.502503456040897,-2.964528837841651,0.2687144618644252,2.6105778820978696,0.4348842714636474,-0.5595722860494895,0.46508020950030626,9.700440697498887
100374,-1.5609583529944429,-0.29732336269763543,0.09947747301573849,-0.08610065182104851,0.7908061216900806,0.34464522623605237,0.3421498419318208,-0.6883722822307594,0.8978154084105481,1.6289369476239914,-0.356099825588415,-0.16162900961070292,1.3357843363202329,-0.19134398669506028,1.403821392066557,-3.2294984623848664
100102,-0.4425357118921839,1.4550455762707113,0.13148581680545218,0.2582288233226952,1.5647180216699044,-0.36177047744417123,-1.2665975714004338,-0.44856420802835434,0.4523339506431387,-1.5657590721805144,-0.9400122226807792,-0.1275850125700801,1.1478126607335635,-2.3942603049004716,-0.7865657751041687,-4.33876341147209
100027,-1.686468151234102,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,-0.25337756894801494,-0.1591848713800608,-0.1213865341548313,-1.0085360419431078,0.7068496408990508,0.6626659703854839,-0.709466438078435,-0.5788363446336069,0.2964180008086595,2.0350733027310675,-0.0870941710525099,-2.7193491142140265
100668,-0.30708321833457675,-0.7535275803573779,-1.0322626705778368,-1.2444717876010754,-0.8887973132309185,-0.07068038165207131,0.010221054423640408,0.051142058552161786,-0.765535277429713,0.9001845640199633,1.3672497281043012,1.3508109001116488,-0.652916144664712,0.5484279208297995,0.18797358748610446,2.578735093227699
100215,-1.4481272594150476,-0.0679802559844049,0.26203581207438104,-0.8996947864877538,0.189843392837443,-1.4548224852577891,1.0128127266387974,1.2479499850594318,-0.25251733430296475,0.36345433783907316,-0.14183674642823862,0.07436195885328778,-0.2937789201521298,-1.0721330214268592,0.7143964826306588,-1.6769622018817818
100363,1.997296530747994,-1.176614719429302,-0.8374634040851927,0.23544836830993032,1.6111161484996208,-1.2223743125399031,-0.07363655036573066,1.8212988508131087,-1.6517591481792673,-1.281069206845832,1.3716751042013626,0.6375362092936973,0.8126012877536446,0.24165971982083806,-1.7749620596421283,7.952518911503919
100723,0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,-0.6366152831022357,0.5411316108045314,0.44095451036496464,0.4480993639362036,-1.6855973173848082,0.5380344399282511,0.8071557125735925,-0.8922617862683325,-1.4237344353990602,0.44632214754306365,-0.8065989043073726,7.809530785280178
100426,-1.2826346502605217,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.4511788490210642,-0.44065242156974244,-0.2891635973003366,0.2689134476786009,-0.6196659341286136,0.47113629339992935,-1.5870380640095747,0.7491657946412987,1.362642639803341,-1.040586052512433,-2.41278033092949,-5.523210621927283
100231,1.6109369950118944,2.549327952607003,-0.40526926544933184,-1.9368380406201853,-0.31048397619594376,-0.2862229498406692,-0.5104944115928276,-1.1133880419218483,0.5795611424764774,0.5245073752860862,0.1817309873819264,0.5824909427938102,2.052684981945891,0.17196033243705985,-0.33732516206850605,-0.5578151448826435
100048,-0.1420032144075213,0.6152567669685612,-1.7306716055072182,0.16439070297730224,-0.3904639494628101,1.8478250129560454,-0.4940426036748278,1.6678876111195198,-1.1037406977820072,0.5872591668027922,-0.07651812937122231,0.4574733428601418,0.17739611463694044,1.2125188368316004,-0.3237917042866007,-0.30169455270085366
100604,-1.6919626491697632,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,-0.08158776968512098,-1.7056522160155172,-1.9348275084898472,0.48206683552552526,-0.5227186961696804,-2.564744341820567,-0.8805399120527199,0.17811813662446407,-0.713874824036484,-1.3168302110582415,0.8358078963143372,-3.8589437835498224
100601,0.3493506225604296,2.3826022826840734,0.42018859872493736,0.3877031412620148,-0.16692793010856513,0.816775867200791,0.30661673277968526,1.251725008565195,-0.5213229186372847,-0.4354074729439623,0.8290002610013616,-0.6147409138453267,1.498374440296732,-0.45884049314930064,-0.42477372779309125,-0.7855751460755809
100545,0.3140772238697992,-0.24576150001290142,0.95205365313989,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458,-2.6381237801539124,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,-0.1086689822553539,0.9485577971834798,-1.0308137202711538,-0.056954541213528984,1.0491736214413494,3.432984983551851
100281,-0.9759588161149049,-0.9105748839214486,0.5585489592742234,-0.22153611573080054,0.6474846907094743,-0.013646791795296761,0.3845965810225,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,-0.528005714075783,-0.5159463613920399,0.6857490352746618,-0.3509523822179781,-1.0222802816473295,-0.01847557577460457
100648,-0.09617893692333225,1.1280188573493026,-2.280737845371923,-1.4966386899033264,-0.9228864418952676,1.461178866720329,-0.03377938344706982,0.7673172404612268,-1.1401609191262305,-1.1195358752705262,0.02499504710397002,1.451492095937474,0.5487388188641266,-0.18767099092845213,0.278143726454627,0.46157282835835
100338,0.15811908490510918,0.7777673890849254,0.8070082819444706,-1.6198719943917699,-2.2472685553408556,1.0017453976515072,0.8720594275962709,-1.0206230195133374,-1.8598354065456286,0.09903482100720092,0.030510647121264098,0.10445158484641248,0.516297572101451,-0.37171669658569495,-0.8931306215848627,6.244065130777624
100705,0.011451291670654416,-0.2992647038852564,-1.0150679057288161,2.0487556508632867,1.785168402072131,1.1360486835554284,-1.2358153627740927,0.8550193242972788,0.6396264094979018,0.44254562420405297,-0.0324178422877753,-1.327124587024406,0.7400142363043355,0.6369062833722101,0.3407914080021059,5.500502877721809
100568,-1.7836111297141835,0.08362107741055723,-0.5561919588491252,-1.2798409576400205,1.681816619300824,1.7289953408857035,1.0449563360313476,0.2552134168558746,1.3506251209526567,0.012053180601825543,-1.6294347107659777,0.9628422114788666,0.39699130449884,0.0603859284244171,-1.3026521168344645,-8.11211713288478
100490,-0.051197111816596905,-0.07972956385680847,1.79756116664464,0.8942133285134095,0.011445439091466015,0.248787309801083,-0.2693511854593655,-0.20291398479554773,-1.0824271973882869,-0.15105187760692926,0.12056095193094175,0.718303563404014,0.5112218145475347,0.39126465993323495,-1.786707511368078,3.483217301913511
100638,-0.12268463749512722,0.9957013858999235,1.0592237388963208,1.0258368428852387,0.0389132069014598,-0.8450453279691511,-1.3965616902209235,0.3446049047503575,0.379280034365163,1.2873311116050654,0.027532474735460347,-0.571184214255742,-1.2442058788608694,-0.31910659701089783,0.21723119481052466,-0.19016243924795884
100253,-0.2020832453894041,-0.5778941080776558,0.2528848149698989,-0.5039577414106104,-0.628066083725374,0.31145283430343956,-0.714154742291367,0.24410438897835213,0.2732040228521227,-1.1394290010915746,-0.37336058077893197,0.09529381787200525,-1.1620795127342871,-2.116654448970531,-1.8618451532425115,1.5833620904828298
100522,0.029109946576669203,0.03091727803269891,-0.11761085542512094,1.2141898289285016,-2.672834433102938,0.3959338744308236,1.2499767403421118,-1.127780764891714,-0.3798065117898951,-0.7528919172286209,0.38509731158779703,-0.46257825707365496,1.4274852836845047,1.8373866754875203,-0.3359392250401477,-2.950218533353638
100809,1.9050602140644701,0.035576476984624864,1.753691026701081,-0.09329864965349177,0.1310578260461443,0.36547447264283456,2.8680929186067745,0.8512855748447891,-0.7072645299514636,0.9689978702758579,1.8035965127796683,-1.5037839044464016,0.9086013598921112,0.031085587771152785,0.2785759145118061,9.943339573647288
100817,0.013985221865292462,0.3365831266054347,0.4249658974361492,-1.9369669327054153,0.6665726686095336,-0.9820194198303006,-1.7523591956194713,-0.05841124385868244,0.08398100331445427,-0.6935061645722808,0.3816473569989446,0.16634753746993902,-0.40694374877255896,-0.5848741349330007,-0.04658727033933937,-2.8242982279541113
100832,0.2788642846472388,-1.0078929496235447,0.7242826774562282,0.06300236833469973,-1.8919462533119105,-1.958591440397031,-0.32167865228867054,-0.2209673177863541,-0.1034201135746335,-0.02798245653021798,-0.3920820410126933,-0.31617617674292303,-1.1111049009175582,-1.1719715929007948,-1.0933238578873825,2.212361825176502
100174,0.2889166671687069,1.2449473786464456,-0.4313394382395105,-2.5016998441596545,-1.7039928626103755,-0.8330367227960116,-0.8663875461538735,-0.4083886272547264,0.038581122980917065,-0.3117463308224471,0.2426010054337549,0.8412080512383207,-0.862317959475543,0.4788755385204616,-1.5356420699261193,3.6752646468166037
100147,0.3896917053200022,0.10255318372626686,-0.1474424899181674,1.5882761071492624,-0.6222074452947179,2.0602981705240784,-0.5333894071860572,-1.2770164449702281,0.0699195809948253,-1.0762452003187681,-0.24798775111689747,-2.0741768258646536,0.5555820886501248,-0.6221677002542582,0.9874051450464006,-1.6617867209047872
100379,1.157507758021134,1.436301756563291,0.5294134071257222,1.3634287120856987,-1.8807984279740577,-0.31790654862846257,-1.1742625135806835,0.11922586112739209,-0.5714492191967373,-0.16615784194973238,0.8054851531786453,-0.10655180327144553,0.4137923171902139,-0.2322693299242352,0.07571328795683367,-2.8959204555487164
100645,0.006016680436071459,0.4483240659731595,1.165307535547177,1.6473939976033294,0.30962008190916684,0.5895468860356021,-1.4574210657421234,-0.08787674241562057,0.940289464883589,0.8659686384171532,-0.49523434107750625,-0.7112491515138396,0.49076670899381886,1.2003062582593216,0.2893591569571111,3.3888880900587104
100938,-0.35569831557103465,0.33584125693302364,-2.9305943758527757,0.38288573638504947,-3.6484128252147836,-1.723463407405418,0.1459127450851283,0.47752933726679525,-1.1624287801399305,-0.7121020418789388,0.4712359304239597,-0.10538821954989626,2.242920312402985,-0.001919853176346149,0.4080361768812668,-3.238450722262681
100643,1.6168743984986076,0.13102711619341956,-1.0023439806908012,-0.10972745169429012,-0.03561073619009093,-1.3647416522015654,-0.5609872264959785,-0.7421920939974367,0.9243577571874341,0.03461187418525562,1.4818006669850081,-0.46014326493392066,0.22312201840616613,0.6168141996897798,-0.9997122286693814,2.9611661239779914
100513,-1.0415876326212719,1.10467921540253,-0.4123368722047306,-1.416842092596874,0.44381270938310463,0.4633698060326869,-1.835169711711161,0.2294817154636063,0.7355830924283736,0.37438645170626306,-0.04288784326551254,0.8388078744260297,0.3310401549961956,-0.30261975947044656,-0.4827901587246448,-3.4831574102752887
100989,0.8705556094197265,1.47927451067423,1.794370054600359,1.314807871505905,-0.10973418163018368,0.35272016302634307,0.46306911803048995,0.12117794929946196,0.13076418791154437,0.823753131876182,1.1443082957303452,-0.3373072347474533,-0.4144730658358585,0.6339103777337424,0.002993291199955732,4.1743375970734045
100755,0.34020997686833787,0.6700792422021898,-0.3748414628976096,0.7562481636298061,0.37884260345839443,-1.2348130869114786,1.1392517381331912,-0.5007447437569161,-1.6550953431851838,-1.0450437095863023,0.07230664359890393,-0.614608530423854,-0.2738505055462372,-0.33683196764059287,0.6197019654824789,1.2703892110710686
100247,0.3398753611927038,0.31604787064428624,0.40982845732869266,0.6161346680022383,-2.107953341777443,-0.3644382522644612,-2.4825624168418265,0.03605992679779541,-0.00463297222434532,1.0455322747896802,-0.013166374164826633,-0.0054448879709574904,-0.5003610773968998,0.48516111254573785,-0.5279176373243135,-1.6178974563731543
100941,-0.001392651443348899,0.9861363169607678,-0.5577713459894236,0.8056786392425009,0.6774013686923024,-0.9547918171308215,0.6722424765657493,0.6985663453715051,0.10192588737265744,-0.7623234580276522,0.9570428823469075,-1.0401686129522119,0.54259446329196,-0.9556251674013979,0.4375122486198699,0.14631765048930478
100464,-1.2417555288783926,-0.20406858443884895,0.10964775457400863,2.4451301450589167,-1.3773156555203674,1.4720145664901334,-0.15110853696367088,0.41117191801596314,0.11834791338820451,0.444726818195233,-0.8979569013657835,-1.2717075950401193,-0.4564711442247224,1.1322345721792477,-0.6443671202130229,-6.679153859738583
100064,-0.06025184640128695,-1.0719625522902192,0.4550237203475199,1.4451259569265338,-0.07735617982085408,-0.19688569870390954,-1.414867213318177,-0.2292926535523081,-1.5927942597215277,-0.9128779867188273,-0.784183053520436,0.06205443588498116,2.809210861229503,-0.5865850850709007,1.43530015664544,2.0299348681896725
100337,0.2437524804016479,-0.15124764674637586,0.4325944517261522,0.06191648367995918,0.11039572561221853,-0.4083331628266692,-1.6976592093484002,-1.5436252025220816,0.653244883281227,-0.2767000900857134,0.7125458157772748,0.8899607116580518,0.7949322529156275,0.1803639430263982,-0.6560549366409674,-1.1975230177196943
100665,1.2262929556489497,1.579185502981632,0.4945566553228533,0.9736635113440901,1.241959996813811,1.1300993164045137,0.3152503282637748,0.5983470470748828,0.5196605733465026,-1.0973376745470436,0.8761670387168636,0.4601766724729971,-0.7945994551250549,1.3035650678080875,0.8402201626941975,2.162702412819677
100188,1.4873982896858626,-0.27167438368729224,-1.1522488412767675,-0.24043719707034283,0.1020312972405742,0.07898871634000969,0.8355323306085536,-0.36127042500344553,0.35203447180292424,-0.9886271494346061,1.795078156484251,0.3464167699633762,-0.7498133382845175,-0.2358293621748528,-0.18417574651522164,3.629902732437313
100570,-0.2701551293370962,1.7713412422676835,-0.09844600230787963,-0.24389611017733773,-2.0974509576101417,-0.8942073519794773,-0.5605208719038003,-0.6858526761766428,1.381707593377797,-0.16493777539621862,-0.04196751117964578,0.15785332674084507,0.037227836421576635,-0.08879644771250095,0.0037962516214591325,-3.0250954694690524
100193,1.7187950030498593,-2.3196107267512183,-2.001545744438679,-0.5431708310561139,0.014527881937568883,0.6901044247640123,0.17634045128072845,-0.3842459128805702,1.0190436932417624,1.030195403152731,1.1062159339417164,-0.03784773003869807,0.2726452634321288,-0.5614830267828836,0.6978168390000047,9.276593521914236
100599,0.11061312257867771,0.001339846754486929,1.4729535721895743,-2.4508721285400865,-1.4176841701595697,-1.18707042637437,-0.6593066936148516,-0.2546081697660301,-1.5073256477730475,-0.9851580323108263,0.91126497450222,-0.007633896691014774,1.8017419477471466,-0.4117494176846493,-0.3635832903067989,8.227687021581179
100722,-1.1492039971882941,-1.9081304132252668,-0.11688018640852403,-0.9978519832440257,-0.08485053166200977,-1.6002058490434774,-1.057319803655603,0.14862709530283086,0.3662095977839374,0.41747195874201454,-1.5931390879427343,-0.4598561815161549,-0.8002116966018503,0.6328579146073064,-0.010638676618193147,1.1754793552163476
100327,-1.3763874990779479,-0.31619770458118795,0.3653637420637676,0.612965380474599,-0.14098789744441861,1.5317788906010528,0.7128661263419143,-0.25665411639975283,0.7501218121369445,1.9337934851881868,-1.2166011419323202,-0.46317218823497397,-0.9265331111571506,1.484918786733851,-1.0582810508376372,-3.783902206577997
100329,-1.322541133291679,-0.4861941306990469,0.42022670947458574,-0.10239670661109637,-0.6505636204055921,-0.674212461724509,-1.0062810083566527,-0.8795096286589426,2.2816328772760617,0.2975110711855549,-1.347701371159956,-0.024898148210219725,-0.18595667718604886,-0.713553981370355,-2.651708334919202,-1.3332158983547175
100324,-1.3780092768478662,-1.8106186799803947,-2.2497837779516074,-1.1953589742981028,1.3249556793816308,-0.04443616770435442,0.9973205190779308,0.4109825769008753,0.7825588257151592,-0.9008969953045751,-2.1029999081664195,1.7166147074688254,-0.5766472922336929,0.5595403706161663,0.5661877585748329,-2.1853742746393454
100452,-0.5495526211300829,-1.122768432270995,-1.1841283318982723,0.08650554192146179,0.3270098687893148,-0.7925258304579145,-0.2659572012164439,0.5705370361384854,0.6181907146653008,1.5518801201224885,0.12303783167457788,0.9385212989749154,1.6835862095380225,-0.5309765045557148,1.0448728124544275,0.3655128067273169
100952,0.06798662605108885,-0.4121493784569676,-1.8076968597749328,-0.1715645102163482,-1.559383235305609,0.9672992358427723,1.2249508152974062,-0.7969109892966902,0.30197074251927114,-0.7253915220079754,-0.2623888207574087,-0.42050412549594707,-0.03853826184341251,1.7396480419310116,-0.482232478702921,1.1007314022445367
100948,0.9993363324744892,0.09741341295778198,0.7957780097442332,-0.4471576573299467,-0.04955883755158271,-0.11549887929893475,-1.1271982559869282,0.6620815345817527,0.6502490055783642,0.5935546949055667,1.1475210390140342,0.8596809978482347,-0.37494468984913537,0.37305231843417824,-0.6236006892582127,3.688191312608935
100255,0.023355316114555456,-0.5997494491188647,1.620070309136051,0.3636981503429628,-0.21802912810442213,1.193618571856377,-2.461055850235852,-2.0141025948652898,0.7958386552197739,0.06046844811736806,0.22917852565349325,-0.5578356311190625,-0.023233710850366202,2.003509410401342,0.8241996197958629,0.7927783994874913
100857,0.1697065451428121,-0.43905391010493766,-0.39457285186939384,-2.1291978892000176,0.2576404209211606,0.8454831084818539,-1.8653590669103548,-0.661416892306816,-1.157464632233422,-0.9653511948087635,0.44423761098805425,1.6830210963128607,0.614270438357064,0.7538550699336822,-0.2511025880369125,0.8672925489515226
100901,-2.4807085099845416,-0.9964186260023896,1.2329019341026966,-2.7779942807285725,-0.34752341219351923,-1.180000778467259,0.5155312625457975,-0.6751139521434614,0.40395402073561154,0.5654604191690931,-1.8629302459523083,2.1324101504807738,0.37604436962261134,-1.485055479127436,1.190413563293744,-0.15199897566281506
100310,-0.7605088480713647,-0.5607541640877456,-0.022247794849210738,-1.5628843453398495,0.228770028928938,0.9674662729250108,0.00459548515895325,-1.588897564178725,-0.12380929432965958,0.7420289029794906,-0.9146672304381637,1.7911559990477204,0.87654360408152,0.27009543419728654,0.41197158212675383,-2.044068256232406
100828,1.8594948076233115,0.4685527785062026,0.6578880104331793,2.710745527218326,-0.2138045580904907,-0.7978827636184951,0.14015876060949511,0.4389910293888949,-0.5267153919462082,-1.0323970195548475,1.258040106325999,-1.8603925560571022,-0.7322853814020757,0.9159303022795986,-0.1091451515613345,2.9814694250602405
