id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100163,0.09580751115589878,-0.18013463011756567,-1.0826517241227573,0.4226882913088517,0.47085449441352384,0.20082212546167189,0.18842107249868473,1.6792494877461053,-0.6243787845733961,1.2814350974566557,-0.5127916660331071,-0.42576598126061044,1.2333675500805437,-0.29305120340188257,1.6609630540608336,4.31693764865873
100592,0.46903588674608915,-0.8772724411405676,-0.374156594389209,1.1327623061066514,0.9230647018766497,-1.0580404013792908,-0.061129184062369,0.20352298277651182,-0.5076045890756089,2.357799723374719,1.0337311861446297,-2.3913880149086264,1.19085104425809,-0.36521353483883495,1.007427610617323,4.268685982884147
100973,-1.6677323955829848,-0.45365404624556616,1.0490704183772468,1.570197720589671,-0.7732957130059931,-0.8898216362186484,0.6462752591992879,-0.6230338949177128,-0.26857791775539397,0.8764050247371578,-1.3224205090031327,-0.5878630013663633,-1.3010844356058813,0.009955585720280876,-1.8634231484728845,-2.3976723757684777
100583,-0.2971604172973206,-1.392096516243992,1.6399390068655983,2.1651425947656726,-1.0581971023420684,0.256758680037918,-0.8808742024673227,-0.30931560205451125,1.8034693279558056,-0.4666885477264853,0.969565329163256,-2.9003272206902855,1.1461893776648633,-3.2632667025240267,-0.442797321531621,2.3915446517140726
100429,-0.04588609413545871,-0.6610773298509144,0.8635455077311673,1.2020272839704742,-1.412039512879515,2.0934866537708046,-1.3430285941232853,1.2886306816758417,0.1498276985356943,-0.5037010971138146,-0.4048231471115334,-2.1036404635385204,0.20841786186378186,-0.9201543513715253,-0.23393995767839035,-0.3554906299650199
100444,-0.7706728229275946,-1.2150495270738728,-0.8173117024578972,-1.1499746326954394,-0.4201549127505187,0.43247490546841544,0.20164128510889323,1.9743447766606508,-2.210453013719917,0.4693409662141885,-0.5801274073051244,0.5112353061422814,0.7164652043104087,-0.16499175013517703,0.17265128485675557,5.46688896253671
100781,-0.7440692129184846,0.6136799793544542,-1.878876052122701,0.7768264386493173,-0.02317344423611007,-0.4870620378310888,-0.1509015678150946,-0.1591962345883808,1.2973037604805013,3.2334936632485123,-0.9842456742528349,-0.22882160778425148,0.6297818242852791,0.6733291660574839,-0.9251607224472203,-3.236590428949436
100132,-1.2607992972206816,-0.06328092891678859,0.8077076027014347,-1.6118082676014285,-0.7208978676544061,0.5726517089904064,0.12405594560291247,1.4162736205989954,-1.4113674540763435,2.3521649334494557,-1.1977549686656475,0.5481808693088402,-0.05891277949730691,-1.1344589282460094,-0.03875566404487908,1.5733037322835492
100841,-0.07372687895466667,-0.19577421210743123,-0.8424110321967792,0.43265615257969103,-0.3173371147671696,1.1036648707547636,-0.09733921949527374,-0.9646474228665894,-1.6877105518433855,-0.17210943144837143,0.6880760704515819,0.9136874775266457,0.527457309146987,-1.7776700611633918,1.4121933783329124,0.2478864364967858
100278,0.15971638439554017,-0.04384263102496118,-1.034765940550586,0.764372296342938,-0.0029049335973952714,-0.686096642740802,0.28355843038532264,-1.6827854554393802,-1.6353271315491387,-1.1201860853010783,0.3648108266835401,-0.07382851984973593,1.0489792655557526,-0.9199898521685768,0.5746678404813418,1.0832128679624924
100554,-0.11387055239528114,-0.9430451947409286,0.38530767071291894,-0.06601185824523254,-0.6291191941453987,0.04199908714409162,-0.04509595150295756,-0.1536880685175025,-0.41259314991079943,-1.3049485388936377,0.49183391949066446,-0.15074940806156534,-1.0203288676440678,-0.24069984410260706,0.7340265441721783,1.2056359337641571
100107,0.18561350769098114,-0.531142208357589,-0.5713460578678574,0.635813262188768,-2.39673576944724,0.7973649891994805,-1.7888806397952037,-1.4154079083229805,-0.5142658312632256,2.170124142930845,-0.6029253355453803,0.6900351646825241,0.35654237829544994,-1.8622769680124747,0.15675816288069885,-1.6511733335146632
100436,-0.5492215185599713,-0.8166693336227218,0.15480308997465927,-0.4711100094466988,0.8692995459688505,-1.9359547676126674,0.1608472581818179,-0.8790972235140434,-0.40963582891569356,0.3046264194792415,0.0031616621728719485,1.4329455158687525,-0.2123382052092645,-0.6605868651768887,-0.4705724860109197,0.08847501872646679
100875,-0.15455189118692608,-0.7678365125632122,0.007094475325611389,-0.2781766216660757,-0.6112825370669608,1.5898422339029836,0.5017764590981575,-0.38271223262295445,0.14586043082470876,-1.0268201367735081,-0.6347525534677612,0.5374161620223434,-1.2467939099098826,0.3873540479944179,-0.5056127026128259,1.5096938521798133
100402,-0.3554666674474038,-0.5687198591233552,2.9590905906430995,-0.6626151501740128,-2.0686769538858276,-1.5999319709588355,0.8465398599326721,1.3364526916831299,-0.6817971913728537,1.2789496696354639,-0.9665785160088816,-0.2170049122224153,-0.26044628377053547,0.18087022641565326,0.877455822153641,9.068844299266999
100304,0.3972945655950222,-0.6768083017986958,-0.1742070470263107,1.981263454721924,0.251213797296192,0.8693254268826153,0.6278229251871702,0.2733577439977027,0.10869890001506896,0.8973906253249794,0.38956284400622015,-1.5023977233633574,-0.6937625255478881,0.3855588055484719,-0.06700793646808344,3.7550457038724154
100515,-0.3082559113450759,2.678775974966068,-1.5390513077078276,0.9585128590574828,-0.8626709442538306,0.1311954893433961,2.6572261577288234,-0.9623689948240629,-0.7238726548272637,-0.01751373715160032,-0.07467025899802196,-1.6122361072266183,-0.5345294360632951,0.6540096401493369,-1.3291891318000693,-5.171492048774169
100171,-1.8068315021542254,-0.22898497895304948,-1.568507838037595,1.5182689127654503,-1.529803490494998,-1.0376866876706978,0.5029592248139496,-0.5863639500620061,-1.518387969867604,2.0399641600719596,-1.1451002939357138,-0.8668605618713827,-0.20919252010603026,0.7103091519665778,0.4623524606710589,-6.5088922357104355
100532,-0.8268010377310057,-0.3258272174433068,-0.22692243354181574,0.748959498198562,-1.1683219148586013,2.018110556755782,-0.6691433474194042,-0.008749396756593255,-1.1599894396932418,-1.2981590116406168,-0.1427635475799377,-1.1994588050926083,-0.4142570241548305,-0.9789650287637407,0.6955524212942098,-1.8743640332833773
100498,-0.782983895318375,-0.8938154934519152,-0.3929688641172687,0.9928388786962945,0.2148761736103992,-0.09968952988746987,-1.3423040292279382,-1.1427084598637094,-1.2784099400396236,1.3068512236723466,-0.028478057258421396,-0.7928674601803507,-0.5643716438256554,-0.8252901762373339,-0.8858612163807086,-0.725034186242557
100015,0.46030103121618055,-0.2875362207843132,2.0811677442974634,1.2503598245169982,1.3094803404667223,0.6713569749481262,-0.33121762906574764,0.5977908845295841,-0.34883269452865795,1.6302760507283627,1.1075468068470529,-0.4922476761929782,0.12707266242950907,1.7402664273608581,-1.4337503338367856,7.444503097887173
100113,1.8382878276687262,-0.18615380745413765,-1.4061489758156511,-0.752209731643056,-1.6508072627235828,0.65365674558564,-0.9461508082043774,0.16866766620470017,1.1342170301658476,-0.6720169285661368,0.5401984389164626,-1.0740661290992737,-0.3883571089511976,2.574023625273372,0.7779331641104418,7.883433782279669
100200,-0.2647304188936049,-0.6116880361817151,-0.04263339565643339,0.1300507521936395,-0.4190697071457578,0.5300591957711293,-0.8606046472175661,-0.9583876749842681,0.3701954570502046,-1.1686417535643978,0.6540341627167805,-1.0193338650974295,-1.8279092187172135,0.10949912556094678,-1.6851466245889946,0.2951488661258966
100692,0.6933620096556613,-0.24871432925059608,1.8510842165068195,1.071312844372607,-1.0606925062318246,-2.0207398638414173,-0.6615577132478303,-1.2212586028303711,1.825738086877094,-0.01031465928015141,1.4859566256087469,-0.9693581055314282,-0.1796674882806456,-0.03262702250890829,1.1065393185924464,3.770024035263984
100392,0.31162475567459863,-1.057333843476665,1.6225141380864172,-0.29281549898631315,-0.4555201238766485,-2.829505302249035,0.7286438354055813,0.1010126396618833,0.09992565660190209,-0.40282467111081804,0.0011295821398701056,0.12165299790009293,0.46316087112727944,0.6391177730333506,-0.23103158837459842,6.107066177438282
100594,0.948937494316759,-0.07897418101747768,-0.5042264181236554,0.19841557490736433,-1.3593864184938602,0.23271830907924854,-1.4472371605814267,-1.0277269599837642,-2.0186914067166244,-0.17511695267150065,-0.30086105438435373,-0.4795466660026314,0.6435853794331272,2.352313897312389,0.4040558481200959,3.706075178249861
100566,-0.7652120445880223,-0.6275686027358373,0.0006582082230062616,-0.6328946452609244,-0.5580869998134319,0.9852539092594899,1.1218019264178578,-1.646892482048664,-0.8181695179002196,-0.4640043869133926,-1.2583122311702295,0.14520360635372564,2.701967934273884,-0.4656732962826614,-0.4157287143420289,0.009126739539099454
100311,0.5885700156377142,-0.6822167189548592,-0.1409618614905171,-0.41503810878354574,-2.621653921904179,0.12323323015154566,-0.08601461295644397,1.2712310502568995,0.005490407536354829,-1.2547474783141723,0.1285522506509727,-0.30136943726321797,-1.2109178351996426,0.6355059681529976,-0.24734043995366325,4.351893365151366
100729,0.9225082394980657,-1.9668922508780478,-0.242461397323753,-0.47551249838778537,0.955848582613206,0.6727627681666226,0.739299197135345,1.5414100380841014,-0.36808710928656624,1.335080835300719,1.7074082303428249,-0.8255180072431878,0.7527465714983388,-1.5047407384088016,0.5727656284189578,7.7048598452826855
100128,0.10131319372132609,1.0718527286548727,-0.05944396495488946,0.056048946295527126,0.5092649929249059,-0.6626495500597784,-0.6084585597424735,0.47442943984341945,-0.02928780913063744,-0.40731391730428035,0.07524757603061027,-0.4318900035063139,-0.4430184067398925,-0.4720196132820156,-1.707444224662495,-1.9909958359337423
100315,-0.042352938157114994,0.656883511240392,0.8361981156808681,0.10821760163053258,0.9558335730808833,0.7312304018802419,1.2113986781407111,0.9843026554775617,1.5699781961072512,-0.16969316656624964,-0.3669806740156219,-0.21939607459452154,0.7805531893227763,1.5699953933811395,1.281290356169706,0.7300458361798189
100530,1.9454724558645653,0.619853980326533,0.22881059193862816,-1.3849831213257466,0.30809653451408037,-0.5525033568713179,0.3106591625816201,0.05451318630965609,0.47173358885013494,-0.09733070953851063,0.8875858542154541,0.5289481390244744,0.18999357515784446,1.202489779152562,1.8700485084562146,2.2227941478251076
100597,0.7319613383850628,1.6848830225825389,0.16893599575874238,0.002862575927063058,0.5294156432277516,-0.0031942828910650643,-0.6825076181675107,-0.5152402441318994,-1.1121529060761572,0.5283770948652446,-0.2517224088028944,0.08227252233745518,-0.5666837568372902,0.5050563461996265,0.7804481806100702,-0.5673397736572325
100298,-1.1305139965051827,-1.2876846697756177,0.954509955621015,-1.3751332384885957,0.5474868338224844,1.6169091987540132,1.7197853539436851,0.7378725906320917,0.7088095153221207,2.251907450196455,-0.25381728140415427,1.0704942090251257,0.8484918490766015,-0.33728700784195703,1.2397783086070346,-0.08859757862396227
100524,-0.039354060310192646,0.13174386033759755,-0.27467466424593767,-0.5225109588080608,-0.5471099631476519,0.2711662968367763,-0.6733137145716157,0.9532048834912875,0.6532259246028234,1.0994164409698404,-0.0762179487971217,0.7986756975169358,-0.004185755631763539,2.898800613559521,1.2662087780945706,1.5546031815352093
100029,-0.5544463085067131,0.424512134431341,0.7275869074436836,-1.3683882407328614,1.3696258690346048,-0.1674241268209407,0.011271107344091591,0.02378465943385564,1.1445401393078949,-0.755182158201408,0.7945161298399745,0.27745040576953084,-2.043658086173129,-0.3011035951355401,1.1868742898588183,-3.9064862012180828
100822,0.5790939035087382,1.042356065725276,0.620351365202829,2.410334488783408,-0.588239627656815,0.3981316770083233,-0.3354678185599977,0.9568012699148709,-0.06157487605049596,1.7188448794440452,0.7219262053152277,-2.5075315717707136,0.5931395305439708,-0.032461069086980585,0.5424423378599244,-0.8090104131084855
100795,0.26126438752919223,0.35595468025181004,-0.2068710730943909,-0.7015885075549914,-0.3350711199625306,-1.6831449779482226,0.9453016858859788,-1.2351639721754797,-0.21764705523569966,0.6480450414810331,0.6262868257254736,1.3395709534517004,-0.09184807522507778,0.45974469944882207,0.052016109262326755,1.6042353116563617
100328,1.3440749576735447,-0.8218068999146023,-2.0490411301901967,0.8103260167685212,-0.5370861196184876,-1.758540597585998,-0.05445833651241977,1.2305579759317014,-1.2632526178126982,2.3359959539472674,0.7404910655793312,-0.15659487251437054,-1.2191324178476084,0.041610348696014196,-0.13374782175867694,4.77149236461631
100418,-1.4894939023310871,2.82582696895091,-0.4953371690186946,-0.49446255730602856,0.9690358793536544,1.8142548833484688,1.2311916227590576,-1.2011801230265864,0.21390900949466274,-1.8813724823849947,-1.568237722510625,-0.4440423568621382,-0.803201323609237,-0.0032015040313106763,0.44500656114101217,-9.546550221257121
100376,-0.2609346233953191,1.5190836767328817,0.7232395821922794,0.6447247540642086,-1.2294009019846637,1.6993678975454027,-0.6976096888230562,1.737542432987094,2.0221950569255713,0.5126565323637751,-0.6500770443880065,-0.14631982236599866,-0.1950024154903774,1.1021656399195396,0.9245102683140846,-0.8205832038411622
100440,-1.2197233380998775,-0.29372203986787376,-2.5363655052011467,0.41299284017275345,-1.8833284012268237,1.1304778427875717,1.2888810168735652,-0.47436681440649864,0.5212759304540885,-0.2170987240605085,-1.5459059889039155,0.5738499878560784,0.6224926232399093,-1.6411852302244163,-1.8299301623293818,-4.3573851451532235
100413,-0.12192831666699186,-0.2112432796112795,0.27230173055175044,-0.6495074902363289,1.8856916657855893,0.16060498937944198,0.3397386353730823,0.19723387740704562,1.002909868948078,0.5760174144844643,0.4214636900664054,1.6541115135595246,-1.8246146370471914,-1.7868476505857773,-0.07605874530144384,-0.6604214471696561
100220,-0.19767388268190214,0.5798098440482081,0.020016902183505356,0.5818649344542106,-1.2455952695612857,-0.01074457040869473,-1.2334991804002267,0.38685793437140087,-1.8782850423633206,0.34831009854087963,-0.34019137672847394,-0.13206800683151762,0.894927691449249,0.22737998859841746,-1.645660223724301,-0.2733965555898509
100232,-0.6723938446940241,-1.501378525476802,-1.6947584996051934,0.1176631761339743,0.5602983435601032,0.4406059207156895,0.7108850731380092,-0.011910850885818457,-0.2733902187499678,-1.0730693270623144,0.08681929772452085,0.7300382311387098,-0.8451655271269194,0.08892687043804186,-0.1178060875409223,1.898633304720797
100900,3.064728037894776,-1.3457955975050075,-0.12509872083178206,-1.4237321112037242,-0.3877858759699509,-0.34709318211518453,0.9538389851920972,-0.4496665392179212,-0.19131960005615892,-0.4303179624722195,2.066826145900764,-0.12414889307399479,-0.3819367150838177,0.07382588340638456,0.5589472872248251,9.400120853692371
100728,-0.2345965097110292,-0.2521762639813468,-1.720813158487053,0.5397345172563511,-0.6958978871500408,0.7471232382297756,1.4260996075138554,-0.18791502669300522,-1.0233112807658922,-0.016698613086298133,-0.31353782698591426,-0.32378104818850056,-0.5640384093793239,0.5635322106974137,0.49757827469419513,0.7593968365960211
100409,-0.3462896403271577,-1.6540661652606898,0.4563781853794524,-0.7673271934413766,0.21434107537030897,0.15115723167903694,-1.778587066682305,0.0810816844115734,0.5145325253744555,0.6371524153104868,-0.868369825445355,0.1707704694505175,1.2770810621866373,0.41102266754258043,-1.2033193293704774,3.2662755539461292
100993,-0.7877630401582735,0.23122420929452067,0.6797841932982557,-0.4879628563477017,0.8255254073790749,-1.7927668291001777,-0.9313979500327262,-2.0643640098420826,-0.8974051428696932,1.5080771845440948,-0.34614797297340505,0.5253069597693931,-0.6384292072685546,-0.22163990085094343,0.4733398908330222,-3.6806154396978283
100851,-1.5629808516390824,-0.5724991759812048,1.434893074450249,-1.0457100693283625,-0.7490248992615429,0.013193655981440497,0.3949040212664709,-0.6250040461994723,0.07696438325195544,0.6079395337394395,-1.1361857126111408,1.7835359897077656,-0.041297315340562746,1.5274523459795106,-0.5491658582980953,1.446322452565063
100759,-1.3243530327621809,0.2502489756589624,1.076175025087915,0.36104713519968545,-0.09701565754724577,-1.4483933731348388,0.054093217194089306,1.2331549263163366,-1.2341170815392215,-0.24474717380327135,-0.3646283109199358,-0.011158878650383286,0.24792300451900576,0.4433052412560076,0.4328269047934368,-1.2134608247183047
100827,-0.976809763615125,-1.6459836943336827,0.2623884365307285,-0.5059190414826519,1.8383123796867857,1.8845096960149461,2.1038529575592033,-0.9401109010347132,0.5693690867420935,0.870952517251484,-1.0284022180814105,-0.42501258163469896,1.279164902965326,0.0004749863665227949,0.1281061249354394,0.372450684796238
100990,-1.5378334517771435,0.6447649695729887,-0.2604117135724109,0.4647788621005251,0.23511369980461824,0.18093657666377086,0.06815029139717971,0.786599734660454,-0.1988925368850661,-1.4551974194529833,-0.6607324682317733,-1.2032073090681998,-1.3242618426821398,-1.0222433341425983,0.2833323793569209,-3.8297556000100306
100861,-0.0965188030948501,-2.1326830296728474,-0.3836559430526696,1.1692312249747645,-0.4512956709333788,-0.1654765534275925,1.1575560018917173,0.7954892582045359,1.021751087651711,-2.772553610053703,0.8397294069107429,0.5912578733293334,2.46147641402415,-0.7823260307742839,-1.7634506056489103,2.8800695659902993
100867,0.007218456725176393,-0.2753723297571609,0.6536639836148213,1.0749283445863558,-0.08729414487949709,-0.24070804581272578,0.6379850847813925,-0.25632866569249774,-0.3399821008967875,1.037134938675286,0.1545977499342105,-0.20586553023357124,-0.16822971272552553,-2.139788987753183,-0.1482060863928482,0.8195204008902714
100777,-0.7579800126770487,-0.12972501901058803,-0.6710908927176088,-0.020739855465601982,-1.0392756292315644,-1.2807174367183787,1.338657448536858,-0.9696576133676534,0.00033162525635355324,0.9545148466028355,-0.06077670923204698,0.34746793073737364,0.3028665145015353,0.7240033085368497,1.3730881326061544,-0.3972566916048981
100571,0.4250225939953734,-1.8372023468141836,-0.5285332061500967,0.6963700717220878,-0.6270959337094042,1.6201061394586438,0.05348683850023514,0.08524877135943626,1.1247441989017355,-0.18284989730929277,0.5908043214946614,-0.6408020808657762,-1.4722706158336862,-0.2852981623875496,0.8291532953791201,4.291294533305305
100738,0.06560014834259406,1.4673338120774801,-1.5759233581869183,-1.6900017679461332,0.7696865166227178,0.8658072149327748,-0.07588263946446597,0.4003944000457243,0.7452069776314066,-0.8138632058517464,1.086590412907323,1.1303973108712557,0.9040889598937201,-1.1659569263579848,-0.19794763193501935,-2.9835230357483655
100733,-0.24423663170443868,0.4179591050427642,-0.008698370008834274,-0.5458835838028594,1.2485657807574058,-0.53925748162082,-0.17402829495338556,-1.5914976359196236,-0.7136258768458952,0.51607607633905,0.045604421323720695,-0.43998395850353483,0.5509822859456703,2.087714036295154,-0.74785882744691,-3.8915545008458583
100629,-1.6194237434347885,-1.0505529960715239,-0.7036518358315914,-0.9743269366169109,0.09366084764485418,1.2526549055570213,1.6584278417386833,0.5043085018466044,2.1412722154540154,-0.3563730565664191,-0.667648064778082,0.82627858191704,-1.8385943917490626,-0.7550030226998042,0.5201122324227964,-2.842380058702625
100293,-0.10238148004878078,-0.1909527628715059,-1.180790032820006,-0.010802389433337011,1.0036624887377918,0.01996791653601892,-0.7107564101715914,-1.2475384605973305,-0.8095945829555786,0.3923337524143584,-0.08649977771548369,-0.8752112882421854,-2.210759421982058,0.4200127636721649,-0.897707398975251,-0.46218008848877257
100709,0.6890624790152835,-0.7561096421277498,-0.9879004536698087,0.15317190725958432,2.357699230026369,0.7490299911165732,0.256389469376022,0.3588515363809683,-1.7511158614855973,-1.1223403707525563,0.021976916734416763,-0.35371088276359086,1.5273860291557484,0.3928185262149098,0.13511510308420474,6.3667906106375085
100954,-1.5515900024975802,-0.21929996025069107,1.7923918784038924,0.1314159981957143,-0.5646464662118963,-1.7580706600036133,1.5011765986016758,-0.07008380102765632,-1.7567338533628292,-0.924265682071542,-1.6730301287480702,-0.5544486605021972,0.2073389696128186,-0.5032170642785246,0.7770465964868817,-0.2763737375387456
100674,0.07880224047244168,1.06231238527213,-0.3571940780807189,3.0453255920111455,-0.5644887234739576,-0.9033299917558719,-0.9047289785241861,-0.21094072655430532,-1.7195360908657837,0.29456284382781067,0.7480296924072584,-4.117954807606061,-1.3512517440963532,-0.38129340738009276,0.6045403991323594,-2.8025112449847205
100285,2.3040376838763534,-1.078000520781157,-0.1503174494263918,-0.7237586747755422,-0.8698703225607956,-0.7149733299695444,0.9463387479092114,-0.48805586423037967,2.249312698270855,0.415979255894734,0.9430268402812326,0.13799080122649315,-0.8018469900399894,0.8000686529467138,-1.6387796565652528,5.584903874428828
100492,-1.3409513804358102,-0.5915461187491414,0.6829467931383254,1.2330602748227724,1.3805421907728432,0.5298015199475303,0.040083436614952894,0.7946258123139927,-1.1445006174317105,-1.8446572220162265,-0.4613929224023889,-1.3523329694997213,-0.06530673216548083,0.1196270158728145,0.24811955917829656,2.1175041275399944
100657,0.937791538525052,0.8320751882917314,0.19500006716769022,-0.4420152804694056,0.10776208867632091,-0.5962104166749215,-0.07275524833249727,2.6181734235804135,0.18218970088354047,0.45024501703754843,0.8383736467523527,0.08531599134008527,0.7602724226634243,0.7673525546550849,0.21489124675346327,0.9291619019651941
100178,1.0341900957667707,1.2716851966347333,0.2830989193492951,-0.1146123590003228,0.8945709901147607,-0.9041253065597437,-0.5935859062409523,-0.05330034288490133,-1.7413570684381454,0.8275952735634243,1.1770055019410535,0.0643288978115681,-0.2132795956797711,0.039286821570550176,-0.3436532764230419,2.323062063698827
100953,-0.06737104723034884,-0.05962763239041407,-0.44703095762712625,-0.7731944576387653,1.0814739243556017,-2.104405702266703,-0.08064008393440772,-0.46889947188421555,0.4187914867264866,-1.4542927965190087,-0.326882793120497,1.7512059089375092,1.0700736103704593,0.33218496679542386,-1.1834882108688618,-1.6373392124992296
100889,-0.4874767187206597,0.886051352660691,-1.2007748659230675,-0.07864426837237082,-0.009120452526275582,-0.3857830599207645,2.8215275585746906,-0.41273145944754897,0.4497651593677976,-0.7663011202192842,-0.7517613201341946,0.27178609547293564,-0.587964036746098,-0.054701815218532915,-0.8952797698908733,-3.5461219764207055
100133,-1.1444038120498916,1.0367954325002064,-0.5540009458836479,-2.41361232850807,1.7653561564936229,-0.8020953230626062,-0.11989656727155426,1.6409065054943148,-0.14174209418763992,-0.1633366022018634,-0.5357579668775628,1.578071255417092,-0.1663862645961283,0.3628097740748948,0.30552540821077256,-10.473915369967655
100996,-0.4812610804692158,0.020257799346942336,-1.8372099953279672,0.4601670206954785,0.16140584477004594,1.9736608941828575,0.1346568236062245,-0.942669352146079,-0.050723134088819094,-0.327799800015837,-0.4736076225691226,0.11861851503192039,-1.2599467010526437,-1.6357432881940195,0.262908202633016,-2.0073381319427788
100456,1.383114541069239,0.07934788405171923,0.8132973539202071,1.0128091542036002,0.26679184579466836,-0.8144914878614082,0.3231859629234421,1.2070728876004806,0.5298905495999142,0.7482453428286557,0.22195886656155228,0.09681134936886426,-0.11872731090036714,-0.05133800253679587,1.1679583160123588,6.0756862577522055
100063,-2.3471737283381673,0.03053830458183765,-0.07949637569485415,-1.371501141444149,0.671767216587465,-0.7245001919449245,-0.22845407077458113,1.8487819077540433,1.0099736495390559,0.5744869391451162,-0.45947387513261817,1.0950352181851706,1.9993772653701014,0.8021676314402391,-0.7495499139652525,-6.453394786501475
100552,-1.400102278217654,0.5668380019892694,-0.05586912987844468,-1.4289381669461676,0.4285861657115819,-0.2690271603115207,0.6599442048067492,0.4417402145809067,-0.6082640215438392,0.6328447644242048,-1.3453409721208751,0.9972007601384817,-0.532271406621378,1.1309744278062708,-0.2805723880543605,-3.8925511544929847
100899,1.3724431805642519,1.78348487018686,-0.7387191368544488,-2.9209953146969334,1.0445095432712728,-0.3419718973601411,-0.7362064331520115,-0.5887181061529682,-0.4148138213660293,1.29719309069374,0.34559007577500567,2.139982612005671,0.4942201192784956,-0.3092307239504844,-0.3903572032092572,-4.554371853676554
100351,0.5616087507496011,0.8204256293327086,0.9967926857008693,-0.261538511375743,0.1752058564044724,0.5840404092553264,-0.25328434525618126,-1.1349400338027669,-0.8062710667021233,-0.24103544254798545,0.23187101548858308,-1.6761296343666694,-1.3560472087346207,-0.5973450139299826,-0.3578624970632518,1.3018122603741988
100280,0.7947170323066438,-0.5281105353885002,-0.4297323349474719,-1.411992577150224,0.483407315973259,-0.16139907459655461,-0.522663653598215,-0.25951322448209657,1.126995501931263,-1.004886908319843,1.2056382840361712,2.343384604891743,0.07577482801885757,0.6697540967119173,0.4017519100056866,1.883147177454294
100347,-0.03533455229394842,-0.34829911914855655,0.8315580224838186,1.162336567811155,1.0841883470160967,-1.1854716336476838,1.436993099926411,-0.35793525419764505,-0.7550295375448344,-0.1693276967684734,-1.2146717327090555,0.5530122712389137,-0.25538641185426775,0.8376658668779747,0.13986058075943492,4.127449053618498
100089,-0.5729714655393743,-0.7080352829584932,0.4102348444216199,-0.08251773581560166,-1.3755051534136362,0.8471614930695031,-0.3474922458416376,1.5921196479887945,-1.402989985154711,-0.18070859639001138,0.27100453541590386,0.20823656859304845,-0.48679071675837665,1.7705676090369815,0.14337017007950356,1.4824404195252094
