id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
100412,-0.5568492918231364,-0.7377257614562184,-0.12721579085987272,-0.48518868116714137,-1.8566902431883854,1.2720678866772048,-0.026790088394237604,-0.7319350158782632,-1.128423682545331,0.7707320674529213,-0.5360423215123831,0.12725599336978846,-0.5836490018735813,-0.5254196605623322,-1.1035595309758999
100226,-0.6203194325216602,0.008812391506857966,0.235312226348993,-0.7855924812829784,-0.09093440243741396,0.8884544309704219,-1.4443602886808042,-0.00626897359185945,-0.9507839454021733,-1.0526841721165314,-0.1724747724933918,-1.3327691608156809,-1.2168031262351,1.3242831920699876,0.9200895143318293
100681,-1.9323059563591691,-1.474428128002068,0.5934570713186816,-0.2848738330374696,1.5005746443549572,0.6163363985410102,0.5184344928229672,-1.0218626918254372,0.4914402948644716,-1.2757639547504669,-0.23909131115067273,0.0825846621534237,-0.8248305767575925,0.8046774281323147,2.2415248891363353
100856,-0.21761709980945082,0.5504131896912926,-0.4318293196910016,0.08535221761834523,-1.5072345600314474,-0.0005295135058651056,0.263246999500281,1.7989977768447483,-1.7950031127033497,-0.28088345910777934,-0.9285813020813105,0.3058592564558322,-0.17134153298499766,-0.8332590248821742,-0.9326053802627577
100237,-1.8258537658331522,-0.6292152476441543,-0.9893550551121234,0.1180388336570735,-0.7876682024237316,-0.4795909850485067,-0.23183502268728967,-0.048165182290372185,-0.528522256404841,-1.061786089937132,-1.4534325160975425,0.49014153167546054,0.1284661957907744,-0.6098204382386221,-0.12314640509362498
100047,-2.050632770356539,-0.13940274953886475,-0.4003543690904729,-0.9334603580065122,-0.752098352331968,-0.4102345015396468,1.2135293470775619,1.0920604167800927,-0.9281251615578107,-0.5180773732433935,-1.8257007698326417,-0.1470686766603604,0.14550655263161685,0.0927898626410417,0.5362626134211896
100058,-0.5964134084109316,1.3638865743540574,-0.0017446574202015417,-0.8559124461919132,-0.22964024379783995,1.231928324207872,-0.20337036421200044,0.9495577990448316,-0.6253457927715216,-0.7656636967773063,-1.0850574192862192,0.268401005801096,0.8225402501616955,0.3516259990233494,-0.8735939344675919
100838,-0.07144274399433405,-0.5487742905595374,0.34897655666905963,1.8877982449554194,-0.37070460288742235,0.533776273858507,0.24691311413998843,0.024057703063180228,-0.16520512073152382,-0.857417446351554,0.0060584440389439,-0.3056085866112561,-0.904800083738726,1.0141732622482986,0.09900962270234298
100425,-0.22809895734323926,1.340056614746298,-1.8360815355329978,1.2728208037290885,-0.8801879491362172,0.21153253941551978,-0.3648905809475379,-0.9230010404524238,1.3138865259684347,1.8562165673952848,-0.14745032712033945,-0.7450504081110018,0.05699125166249999,1.7305068373528552,-2.1131504474535348
100239,0.37712344127022007,-0.7271263141439335,-2.355964021471179,-0.360530097429241,1.8480487909105532,-0.6560491904004003,1.0146393804384846,1.1986721970633665,-0.012696802619522461,0.12045561841129186,-0.7524610540699349,-0.9482619418846028,0.9070076243299959,0.06067909703706763,0.36734144144368214
100236,0.13315757968305095,2.1920039442964314,-0.4305198311886011,1.6054100429863098,0.13350322220673247,1.694198974580798,-1.0004035146835757,0.18465220763086074,-0.3936867839234699,0.13947233585003932,0.09653521716398895,0.04525298357281138,1.2203826900269379,-0.6702210932739453,-0.8228344575237161
100606,0.01610507313726618,-0.0386521783910853,-0.1858593688241927,-0.9586317256706854,1.1986515898518884,-0.3628372006334877,1.651353397487957,0.01274336520405819,0.6484289308140446,0.5577096429636826,-0.6524994985619035,0.3666641823359431,1.928332944467106,0.25161225310035673,0.9012767395596747
100630,0.6932718445921852,0.30704965836498704,0.18647871772474653,0.5473155591213005,0.7632825464756129,-1.352164057051073,0.4732788650724308,-0.18407788074731715,-0.3915268436517085,1.2959643790285733,0.457131944509157,0.5173905253693198,0.7957162253858544,-1.4203938565538892,-1.9279430779585636
100644,0.9082676899899653,0.1587222505624882,0.47271962736877593,-0.44242757477962213,-1.3844061316090193,-1.1857872136176675,-0.04551222275460709,-1.2724028579180418,0.30705290704565324,-0.4624579380344189,1.2885970697568272,-0.8032573557711198,0.3867995544245269,0.49948252728899867,-0.3439005907792451
100580,0.1839692666338304,0.2360081284201745,-2.428890309093365,0.6465257458594902,0.14994219622025123,0.5640488652435708,-1.0594662180698853,-0.31577317516239334,-1.0915294565655804,0.7446013762128753,0.37426740190375624,-0.44632922091453336,0.5343141282719811,-0.6293745322772478,-0.9283906567890586
100831,0.9067194295401828,0.947711756591868,0.7220711925409985,0.8487096739402934,-0.2315792789380564,-0.20459297463661533,-0.42000320045552464,0.16772916771597735,-0.5278983273258481,-0.4330662059269771,0.6870020311250182,-0.08448830290923531,0.3982602542700949,1.794315865242568,-0.7055155720327482
100115,-1.8379746392092586,0.7146278895895543,-0.7718335526467314,-0.27369224177536355,-1.7697965101211237,-0.8992102473458263,-1.2734486378004575,-0.43430326342030356,-0.3945514938829501,0.08996041154820894,-1.485504682057881,0.08517208685070911,-1.622169636210481,0.6080154356128565,0.11175469744145972
100416,-0.09782643203609806,-0.02269952993722577,0.204552428086255,-0.6918867910135653,-0.18235085752464092,1.183939123891834,-0.4744263049460541,-1.0298879761750954,-0.061707347873850876,-1.1305664567563476,-0.026809972858837766,-0.5067169166832837,1.4486218845639236,-0.038604095876893015,0.17857709444821343
100911,-2.1301483581511254,0.43812549244094706,0.09336586130979192,-0.6649148280393544,0.18005047140237396,0.17012161715796004,-0.8293077481777553,0.3318537267799096,1.1971354225271547,-0.22794147547351656,-1.0748066105621166,-1.424399324710991,0.8546131950644287,-1.2263188392972721,0.578558258784181
100119,-0.6780144585204808,0.24206308137973742,-0.5643312750455635,-0.5670169550815609,1.5230949162350476,-1.4090865905334917,0.7162470584264251,1.7313244109212866,0.6855219264728227,-1.331097019039182,-0.1854179094936872,1.4543081724223785,0.1579079115198747,0.22594269408905215,-1.2716965542996927
100025,-0.8727574584469666,-0.8114824869800202,-0.18074680811489283,1.9846954572910747,-0.9331870656234476,-0.9769578331357881,-0.9015587135622627,0.635544571242232,-0.041341596355102,-0.8962265481699585,-0.6218626680879774,-0.9055538500840973,0.2958912811892453,2.6843766067963357,0.5508644056922366
100573,-0.0929885151073637,-0.6649754874879527,-1.3434000818848497,0.7336897314030355,0.6793541783663201,-0.4661009966908062,1.4456162652249007,0.021106938885084827,0.7747607353951352,0.2961970020330115,0.05911444334661722,0.471571437321684,-0.1455365923626713,0.842050668894847,-0.508135111899427
100433,0.4397413956031783,-1.0827358820240034,0.7800583361303581,0.3129413364899617,-1.202110758836501,-0.2240145235216122,1.1644238923013526,-1.2590325406532241,-1.0709502386249343,-0.06949695478649319,-0.4382770938810782,0.524384089450858,0.49527399958549556,0.2601354076013511,-0.5895199002655438
100670,0.161133351784875,-0.44783466209495515,-0.3578047901165117,-1.6612719027731333,-0.024436234866321675,0.8990935066225507,0.29110945846336916,1.0905077608224298,0.5803274459450172,-0.05954130633021996,-0.299148547467587,1.3613346661149075,-1.4705104739371213,-0.2670788900983261,0.1459987585641536
100934,1.7154210977992332,0.5283203232788767,-0.864853980137977,-1.439368275518806,-0.20655208720457258,0.8117644468277492,0.013768047689996482,0.5419841750055955,-0.18112544925218838,0.7170004347155992,1.5041815774697938,0.5506495351750424,-1.1124834482237107,0.7937323297297773,-0.2721839946689551
100185,-0.11582790036690063,-0.24110190597014827,0.2556045850514932,0.45752454328089504,1.0583615118230683,1.4079488825973783,0.5669066318617875,1.7136742391683042,0.09297254282247792,1.077440362252924,0.3878299880173289,0.1156866954248541,0.18123415437984366,0.5031718775091251,-0.03219813140260729
100216,0.4128565179975563,0.8653629593268948,-0.023373141995892747,-2.943887668682481,1.6782701514933709,-0.29759143022032863,-0.587494435046512,-1.1241102956528177,-0.33644590233364485,-0.562747831316982,0.3198359616600607,2.693540927553408,0.5297428240598223,2.0303634410031015,0.8205715980149013
100790,1.1225981847545703,-0.37741003144673896,0.10466536555057791,0.4264824042302869,-0.6595578936427701,-0.42573007054911716,1.0910384448195631,1.090292755100109,0.06741026951525797,-1.1951571807787262,1.5431199739913042,-0.17230712612134,0.07520240983472691,0.2554031112714188,-0.2707104210377764
100499,0.2417112223832046,0.41690123908383914,0.25686204290712383,-1.2015302922969298,-0.25326432551269457,0.409842978266268,1.8158989584931868,-0.2719257502386974,0.5508402004481098,0.8781519119238236,0.4365229736028349,2.087117444062704,1.2021738314308965,1.3803847340611906,0.45843216898553185
100656,2.360137249657536,-0.6152831127643412,2.12407758617894,0.7682994886584328,1.3403873330267184,-0.32003775454171113,1.0823625908516505,1.4269741636643627,-1.0873586437238723,-0.16332628181541928,1.4058690774527127,-1.5471311336122802,-0.8160081934600862,-0.21776768796673504,2.9236433576046594
100535,1.7178035067971986,-1.439447536700632,0.555738301599405,0.7989310870592383,-0.33789708670458973,0.1783076031585494,0.5145707960035868,-1.3466113728618603,-1.0313293540861481,0.17229671844099034,0.4457082652458725,-1.6445935563294163,-0.7943761398538446,-0.08977924967120604,0.886150952983273
100175,-0.07648577094687015,1.6227308306356492,-0.695820547662561,0.19310980145482595,-0.3542954291040059,0.5879609464131101,-0.542298592935907,1.9273977539937555,-1.6906124030760061,1.715480239680246,0.7415875364004376,0.6348460200893912,1.3345249030919577,0.8576614951660694,-0.7300268877930614
100053,0.6000895552626019,1.8674739726346166,-0.8872917121608225,2.1184285111939776,0.385702485968564,-0.4332277719202573,-0.6532993946182643,-0.22328707440827472,-1.9552783310704953,-0.4152444690587874,0.8137328123557088,-1.7791928835473465,0.7478451949043599,-0.21876628778938723,-0.6357945446144277
100563,-0.3253339350685435,0.3551074733158469,0.07322121046699422,-0.7009750880875777,0.12565347404044408,-0.050675957566257396,-0.8987735324581219,-0.28850469350726055,0.579338270420888,0.5721382598965082,0.7776042248172316,1.9180389887697522,-0.9799554969846216,-0.948987838193326,-0.25125496329368063
100292,1.4975661360871355,0.1632516265382057,-0.27536580966577207,1.5441380012066468,-0.28693843520353846,2.2347332372859943,-0.26989173222935436,-1.011728729251301,-0.16636197485187557,-0.24908426083701707,2.165184088983792,0.153730127761052,0.31862656780524984,0.4642495736715836,-0.46187926713692123
100582,-0.5776693847451299,1.0255583557177004,-1.675841772589761,-1.1428644727903685,-0.2473085056075546,1.3510473056343117,-0.13242488087738175,0.41615155727419645,0.027728679388091582,1.2962584129368084,-1.0833022688148528,1.8192540901032341,-0.19889892974259724,0.9248841939194079,-0.8192821061003154
100182,0.024393069862838467,-0.10250671091268397,-1.0024354713204127,-1.2804130129469637,-0.5804113618631425,0.12993112899499948,-0.5141194315117,-0.33007356302781793,-1.8857973544835709,-0.3706499204837301,-0.690528063859107,1.3675543862842683,-0.08692193702714356,0.24365272501416324,-0.8282603955941573
100291,1.6244386832914004,2.067762506513905,0.16482363070597378,2.5906858360614926,-0.6801823715353422,-1.251079240068953,-0.46613026060062457,-0.21949026507499075,2.3120665512029634,-0.28115912740595944,-0.5188748077735768,-2.116064927586542,1.1400221120432803,0.9973017483090362,-0.48547818635361034
100590,-1.8757841160771553,-1.1285935447092847,1.721243837499543,0.6888078845494705,0.06546137555830518,1.8688331731510581,2.2025204670057104,-0.03593960196129861,-0.017571760531666748,-0.5820466821120768,-0.7141605000837851,-1.6233505366036027,-1.49038637618406,-1.7226588689059015,1.0843370069194447
100974,-1.5614022229125633,1.949962298706155,-0.7303778911994052,1.7373499067825362,-0.36505434286547456,-1.566186770920477,1.5286737929603644,1.401865627633225,-0.9060510002670108,-0.33165226659745056,-0.6538459667749867,0.16592855316137167,0.10782914744085476,-0.3513830591154286,-1.818891395390853
100779,-0.5808793150900222,0.7035187635540419,-0.20889954259591606,-0.32744062756170583,-0.9307765450307648,-0.6100513691976166,1.654543702177556,-1.1397772568021078,0.7208230966852296,0.047055220903524465,-0.32379310473929884,-0.9445838093501047,-0.35177736604791715,-0.005720180171957454,-0.5206669646091963
100228,0.3314321040365493,0.45743901612307103,2.172706623619921,0.27819002936237136,-1.9122426555188374,1.16301908083868,0.04242565466010381,2.011925362936854,1.470924452505308,-0.5052673837115664,-0.45894240945011355,1.035659749646336,0.0026908264146938425,0.675984814353954,1.11300020604651
100189,0.89520582888624,0.07498963191282787,2.4834239000812164,-0.36502040652708934,-1.6072006316992977,-1.4146992952093247,1.7210047271193398,-0.07665291984680452,0.15905749805409206,-0.5425238799243368,0.5329152597574317,0.7029722937619156,0.4711508133300888,-0.0973799175371006,0.43500537780340126
100680,0.3394383853174832,-0.4258787336328963,-1.4587306253027874,-1.5457995959993576,3.026651591695066,1.47817344442331,1.5878802645889118,-0.6746068069868952,0.009509733763120209,-0.8153627923831708,0.3222229727106022,0.7930002874345704,1.3261849634295788,0.8407453669239697,-0.9700480016220215
100396,-0.3148160501574753,0.749123171936581,-0.5709713951873373,0.0795862448327303,0.4018474470648119,0.390930551844131,0.5025438260886843,-0.6536971737825101,-0.5509745875188153,-1.1336498515206253,0.22586868418118433,0.2877633285934816,0.8162596145871915,-1.3802823941539468,0.27297324412425716
100748,0.7846312133833949,-1.8367337688213456,-0.2705811001362188,1.6462102004583734,0.5519410177573731,-1.870457149062288,0.9074385615107098,-0.7477367942283288,0.6913069300927593,-0.6900817666007739,0.660153091655114,-0.5564474086652809,0.0031577227385055856,-0.5672801739110117,-0.22353824155447785
100782,-1.1756050083106775,0.4906595954139914,0.17528520864392505,-1.6165321741041512,0.9929166602019271,-0.1762879596544965,0.4115621960357097,0.7645616720291858,0.3282422423599839,1.1652031584608995,-0.3990525431567988,0.7372849043169731,0.12292461780732088,0.5076334245066914,0.4036291727979042
100096,1.2407303253095259,0.7214123735592936,-0.44294548030984626,-0.6412670439998478,-0.04975414759483271,-0.7601014410792472,-0.8016917008258467,-2.1280524692980416,-1.5492627578287104,1.9854063611115242,0.7382027329984653,1.4219623003894017,0.4031546011555798,-0.04975802163610495,-1.5006051168212338
100260,0.004668895576048859,1.8921837669682295,1.5576367440167387,0.2742386526975789,-1.1486683659050159,-0.9571653452491523,-0.6013906421912592,1.2781549273627004,1.6317204361087592,0.1958928349675855,0.6528498237833203,0.8927193864659821,-0.9785735408649548,0.05182332760036592,0.4629659995461305
100627,-0.8628006071763994,-0.6359142213913074,-0.713737579187603,1.4167268559880857,1.9143672770570879,0.11479253023656089,-0.016316685140885523,-0.5998410749932962,0.001746313450329094,-0.5502217514367896,-0.2133688520707666,-0.6624552944277413,-0.40531294279036817,-0.1895880626140975,-0.18545448507230478
100059,-0.3175634347261389,-0.441447877016211,0.762196602936806,-1.7707360289764424,1.5742798590012634,0.1355294632029971,0.8626201785891174,0.7250777831488756,-0.7080591600305712,-0.9143585561792417,-0.8592294214574437,0.5239090259118151,0.6992046915510288,-0.5837620252208241,0.6079316401783048
100786,-2.367921218861199,-0.38556720197524963,1.1671373676115624,-0.17097128903293554,-0.8291436361661667,-0.656843222137597,-2.7747192597649106,-1.0118019704119208,1.0572413725125822,-0.5826027668962316,-0.7750775900488464,1.073499742271333,-1.6308377931125622,1.1900491785997527,0.617294080661561
100595,-1.2974390314394313,-0.6305723915732202,-0.029172342998783154,-1.196127732156756,-2.004143883513601,-0.15921038743943566,0.8266125661772449,0.591857319729954,0.8752373855421463,-1.5535572617798237,-0.16927103294230528,-0.8590500324178987,-0.08722068549719247,-0.2117816336341373,-0.6604481806075158
100730,-3.017790454215605,1.1618290205706736,0.32999016547508886,-1.4842897875365075,0.47313165299275506,-0.44730480700146996,-0.1642676117130254,-0.7684146014890327,0.5369304726522647,-0.7998235715161989,-1.7055526898610252,1.1492788384035713,-0.178881409766725,-0.1474863899922079,0.6924641202766653
100652,-0.6675867008461763,-0.4681531726468855,0.3057152697228355,-1.5413776024637658,0.22109904676821454,-0.7557114591813673,1.1108779978605539,0.5466633268499089,0.41454835697503,-1.606958648554557,-0.27953661780690886,1.4024390125117625,-0.03686390297702623,-2.315279676889739,-1.5408322683752427
100700,1.1890336088401876,0.3690531760065605,-0.35381584747966704,-0.9087433226862226,-1.084253917587093,0.20015575508852576,-0.0875262034862399,1.5466471833172766,-0.18476372001034996,0.05872049224453354,1.685108208629201,-0.12145504860608675,0.17699140506798605,-0.37278571121318677,-0.4856285335742323
100181,0.32690962561532305,1.5148232815609894,0.14496937030782736,1.1441862834731378,0.6216023775187822,1.0843533746678506,-0.35291311653983093,-0.20692749498440183,-0.20277357076466468,0.5462772365639759,-0.685830819799681,0.10103665966800923,0.8767065773758641,-0.5633314769813729,0.885377552899125
100302,1.0158094421858677,0.6774963459246635,0.134169783481213,0.7133233324049665,-0.8940044652384896,0.19836226436020854,0.55801798433263,-1.329515663151485,0.4745842529395207,-1.2488187256818153,1.3429496256536222,-0.4121172288102016,-0.7307363846328065,0.08255403862031813,0.06655699043621993
100320,-0.8201816393588409,0.5679744588243308,-0.7641565033062317,2.2879743747346946,-0.10947882333060471,-1.1712941449900325,-0.7261335580055638,1.1475804646983012,-0.409151649718454,-1.3637638078299683,-0.7950317497991397,-1.6676609975659207,0.6534195111193511,0.935566025656127,0.2744635388085446
100683,2.395907395685333,-1.7247424929332238,-0.8179500752718084,-0.2559500046039573,2.2611735286081216,1.7980024701022121,1.547599776302825,-0.7941239407459102,-0.6775147397704298,-0.8285600351404542,2.159687402721179,0.8631900072799307,-0.24376712339584375,-0.11149816464394238,0.7743867869234314
100821,-1.6635279740339746,0.05264582126913909,-1.0968717286729208,-0.29441492055831847,-0.5864206939592126,-0.637980746031257,0.48519141631597434,0.2212134023925114,-0.21982058923398506,0.37068434299115627,-1.01508646717911,-0.6523351152162368,-0.20619902215760583,-0.4836635621378971,-0.7947588117029813
100453,-0.24139746046668173,1.8706392568459225,-0.06331377010258965,-1.144403536143439,0.9188190667850462,-0.47192843579175414,0.5440693146627809,-0.6056605504265781,1.2807733161431698,-0.590759756645964,-0.8405176621778743,1.281316947301801,-0.29290638571547967,1.3999957859067813,0.1681742247813388
100588,2.2714659418056327,-0.26914044923801717,0.25704285296067375,1.9051492720488177,-1.5139232167422683,-1.6377500331815378,-0.5344971661983972,0.8133726894733257,-1.6098511833319389,0.5970490565620198,1.203366966654031,-2.534591759991292,1.0454849255123724,0.3640502374977759,1.3591329351529602
100184,0.5389039411148667,-0.46007005462720213,-1.1446057770488616,-0.5693656036930808,-0.04007387454711766,0.17501840534960383,-1.873483886375047,-0.21956033492399438,0.02858176954944478,0.5475374448798405,0.9122385519659444,0.5274294170795919,-0.9095628762477181,-1.8180793836014721,0.6870109581123818
100282,-0.8690873594774133,0.8668369771613471,1.3974201521625687,-1.544074765979174,0.5538925587589626,1.2926224103393442,1.2814517376926942,-2.0963794369104556,-0.8536520447937044,-1.2801805057504232,-0.680521118386249,0.8821240884486665,-2.6978918779406253,-0.30083162132784164,0.8007198303411068
100145,0.1479759912241222,0.1462669194998613,-0.3649936867187107,-1.0589409410746784,-0.017055823890483924,0.05209345123512439,0.8783676334460687,0.6964999242954618,0.0858614191632412,1.0949083645848314,-0.24563258379927844,0.17764569244175288,0.47705366941820565,0.12637955438925474,0.49693151567986343
100241,-1.2644513482829278,1.7907960886110448,0.7105024136636414,-0.28799689099912607,-0.9354531459646455,1.0771534104322489,-0.8379559682500426,2.2613648247920697,-0.6132049398993309,1.720505214605611,-1.1673880081711645,0.4506169409662777,-0.734868506826516,0.01883637854669994,0.8047493301705665
100749,0.6620771366958226,1.1007618336578835,-0.48747211480156466,0.08480837284981095,1.2483885759980713,-0.7052555017189515,0.8370555756329163,-0.2191602397777503,0.20587410658260533,0.08455021641444835,0.7835862210808695,-0.10632220209323687,0.14493225207670593,-0.10272399871212885,1.572735949794239
100510,1.0099555568163612,0.2899804984934966,-0.7631461827195023,-0.8240230918979533,1.9738110352804106,-1.0098854360721943,0.3790748333657391,0.36094871434867937,-0.31132365148330604,-1.0022037645773594,1.6193203785076147,1.2442344210230345,-0.7094928690977791,1.3277203931809305,-0.00912599347262875
100541,-0.5238011011476121,0.10695804386720552,0.6679559052949144,-0.34461970605757986,0.9019812951759152,-1.2711467743565588,1.4372195480323298,-0.008952339772220732,-0.04801235175172841,-0.6930143244648528,-1.517956569595903,0.6096540799342453,-0.7627766689497861,0.5876732206023524,-0.9612784223046619
100549,-1.548448185724309,-0.9090653108377865,-0.38483331750431515,-0.34550122266235284,-0.12889290824276448,1.0326063460518784,1.5158710547081058,2.005462505389322,-1.6249073166985684,-0.8558839203363346,0.533885125318007,0.5295463471200585,0.8607864698492321,0.207113430114827,1.579204210036799
100834,1.0427161139326862,1.0610166265589815,-0.4118716086936958,-0.09746084596827183,-0.30525345756735606,-1.5058921436499069,1.7390865728128502,0.7453873088432121,-0.3450271240809377,1.3045925074599731,0.7898258999931183,0.272499367952703,1.0073697528936145,-1.2785602331159973,-0.1957754656239834
100383,0.2061230407837602,0.3854653447387619,0.8484010562037961,0.5808514262675121,0.5498925265620268,-0.7907517820564913,0.5622615752856752,-1.505549970050106,1.5621376984528295,-1.4025648238182238,0.4531032509237991,-0.6735931268574131,-0.730166285865652,0.013428415432051012,-0.5287580985160019
100635,1.1442462581456216,0.22690101596279635,-0.46290972922859297,-0.13358192997404636,1.2197004570559355,0.9088708832844662,-0.8700521752966924,-0.6806517141396049,0.4747898186843714,0.3533665860270396,0.5038161068635807,-0.15288260099604745,-0.890874140186396,1.3038267738563416,0.5294491562496214
100035,-1.1319244506457213,-0.5290767014634118,-0.546460614528624,0.15987672130233085,-0.20397689801249047,-1.1454889133817834,-1.1248397268031565,0.5490233343978613,0.28623686456416314,0.10553755720503172,-0.7376842115909736,0.09822968344938494,0.18399235777514372,2.5385055649842676,1.174567120747143
100677,-0.2884084509598372,-0.52337174710124,-2.8604393974915667,1.068694152984698,0.7866053537748128,-0.5438279692764925,-1.1615875627570076,-1.1552674431897259,0.44439786247942287,-0.0893407336625143,-0.08158333645178494,-0.717801399471936,0.9667588321164844,0.3695751403922469,0.8287953801606809
100157,-2.0896834109219373,-1.23434557049746,-0.36435166988762735,1.079568784900242,1.8805297260677398,-0.16423578238687792,-0.34075924306735916,-1.954968544257803,0.8635637640731639,-0.5501905751944769,-1.9352970128846287,0.2398267911296137,2.1052750968606646,0.748367383587467,-1.0282643993213667
100382,0.23214378864358656,0.7713805265504663,-0.22525219251658304,0.8379827105522986,0.81595715934866,0.5963385005941313,0.25504815347401594,-1.1749400893061266,-0.07678537547523347,0.176064663715843,-0.29223132842331,-0.3908028486459496,-0.09680126481014333,-1.2966260707849544,-0.3330063906917568
100775,-0.3118463468342989,1.9300945334934188,0.22011834617736706,1.0360452513145988,-0.11781530449064863,-1.8739165168350838,0.9445640710438457,-0.6581867295875414,-0.3356001299879106,-1.0529712491154706,0.44881202204789516,-0.287849932354181,0.9327381084746261,1.5861895077851644,1.7279594579541113
100505,-2.0458742302582236,-1.193620560929132,-1.808191578326553,0.6319304103895901,-0.6930817837991526,-0.48918033184392967,0.05632549099546752,0.38257068809075157,-1.4853210480064563,-1.258863462634087,-2.183609014615417,-1.3995746761359453,-0.025397403251084714,-0.7916597063820323,-2.1482086803376363
100442,0.952675585060279,-0.7359316493904802,-1.1474369157517212,-1.715325226458781,-1.4391008111419654,-0.9612142204538527,0.03477488742947252,-1.208741704760657,0.18570803754763732,-0.24644773991810232,0.8618106371116288,1.6508515785976128,0.1614794303123818,0.17400498904095704,-1.0305574039231487
100999,0.09525239744746067,0.7695943664067156,0.09649148255783252,1.3844628848198377,-2.1776876180953386,-0.8422334128027206,1.7493803715552687,0.9120263332638503,0.5405117112662879,1.2332154065194592,-0.14187024181220204,-1.1973347819066684,1.0643701624194226,-0.6587001661757365,2.6292371178912264
100090,0.19634896406205754,-2.192769042508541,0.38127199793375394,-0.7198600299893989,1.164995273929518,0.5479440333912979,-0.32289704725116597,1.502451918262896,0.9394513059793105,-0.8279199876821015,-0.40076210557122915,-0.38606717022836595,-0.3642632627726218,-0.334399403847255,0.03672502826448412
100918,-1.0657985840373894,-2.232765338576968,0.23913486233203762,-1.9888999492951858,-0.9930387031447206,-1.7715823589485722,-1.3727187220355774,0.4263551741192916,-0.22230816506007336,-0.2584004554681235,0.3917934389588673,2.3285344789467812,0.3764551592101874,-0.05208726530650062,0.8226740610419853
100070,0.9650920121259146,-0.25221985825821086,-1.8522492859204922,-0.7566448990662162,-0.09768928087269177,-0.7764870520041143,-0.7781977849073267,0.06975228422348613,2.430303102733281,-0.48818806203637516,0.10233339918805351,0.9393708363108626,1.2434010550415135,0.8747430433514232,0.8057341394659173
100914,1.359795811304745,-0.4273413546948073,-0.3024178198456219,1.7098785318866498,0.6327281029445585,-2.2192218213441612,0.7319481027641366,-0.5816980607695965,0.8981718246566575,0.4081904694201736,0.262311177494125,-0.207611403368826,0.21062772725160755,0.3634624864647865,0.5755288519133087
